tempreature,water_level,N,P,K,Fan_actuator_ON,Watering_plant_pump_ON,Water_pump_actuator_ON,actual_humidity,predicted_humidity,residual,abs_error
15,0,255,255,255,0.0,0.0,1.0,54,60.352757,-6.352756500244141,6.352756500244141
21,100,255,255,255,0.0,0.0,0.0,58,59.815987,-1.8159866333007812,1.8159866333007812
14,100,255,255,255,0.0,0.0,0.0,50,59.143387,-9.143386840820312,9.143386840820312
26,100,255,255,255,1.0,0.0,0.0,61,60.806824,0.19317626953125,0.19317626953125
18,0,255,255,255,0.0,0.0,1.0,60,54.70133,5.298671722412109,5.298671722412109
24,100,255,255,255,1.0,0.0,0.0,62,59.69955,2.3004493713378906,2.3004493713378906
17,90,185,190,160,0.0,0.0,1.0,55,54.503014,0.49698638916015625,0.49698638916015625
12,100,255,255,255,0.0,1.0,0.0,3,7.5141263,-4.514126300811768,4.514126300811768
15,72,178,186,157,0.0,0.0,0.0,66,68.40462,-2.4046173095703125,2.4046173095703125
13,100,178,186,157,0.0,0.0,0.0,70,64.26278,5.737220764160156,5.737220764160156
23,100,185,190,160,1.0,0.0,0.0,68,66.4992,1.5008010864257812,1.5008010864257812
25,100,255,255,255,1.0,0.0,0.0,60,60.686317,-0.6863174438476562,0.6863174438476562
28,100,255,255,255,1.0,0.0,0.0,61,60.777843,0.22215652465820312,0.22215652465820312
13,100,185,190,160,0.0,0.0,0.0,67,62.867634,4.132366180419922,4.132366180419922
12,100,178,186,157,0.0,0.0,0.0,67,67.63567,-0.6356735229492188,0.6356735229492188
21,100,255,255,255,0.0,0.0,0.0,64,59.815987,4.184013366699219,4.184013366699219
13,100,255,255,255,0.0,1.0,0.0,7,13.142265,-6.142265319824219,6.142265319824219
11,100,255,255,255,0.0,0.0,0.0,60,59.02895,0.9710502624511719,0.9710502624511719
9,100,178,186,157,0.0,0.0,0.0,63,59.14745,3.852550506591797,3.852550506591797
13,100,185,190,160,0.0,0.0,0.0,68,62.867634,5.132366180419922,5.132366180419922
23,100,178,186,157,1.0,0.0,0.0,69,69.06278,-0.06278228759765625,0.06278228759765625
22,100,255,255,255,0.0,0.0,0.0,69,59.752148,9.247852325439453,9.247852325439453
28,32,255,255,255,1.0,1.0,1.0,0,1.261191,-1.2611910104751587,1.2611910104751587
12,100,255,255,255,0.0,0.0,0.0,60,59.586983,0.41301727294921875,0.41301727294921875
13,100,255,255,255,0.0,0.0,0.0,63,58.820747,4.179252624511719,4.179252624511719
16,82,185,190,160,0.0,0.0,0.0,73,72.45263,0.5473709106445312,0.5473709106445312
11,100,255,255,255,0.0,0.0,0.0,58,59.02895,-1.0289497375488281,1.0289497375488281
23,100,255,255,255,1.0,1.0,0.0,4,11.009205,-7.009204864501953,7.009204864501953
23,100,255,255,255,1.0,1.0,0.0,33,11.009205,21.990795135498047,21.990795135498047
24,92,255,255,255,1.0,0.0,0.0,64,60.685703,3.3142967224121094,3.3142967224121094
15,100,178,186,157,0.0,0.0,0.0,68,68.82618,-0.8261795043945312,0.8261795043945312
13,100,178,186,157,0.0,0.0,0.0,67,64.26278,2.7372207641601562,2.7372207641601562
28,100,255,255,255,1.0,1.0,0.0,5,8.134045,-3.134044647216797,3.134044647216797
18,4,178,186,157,0.0,0.0,1.0,59,59.41136,-0.4113616943359375,0.4113616943359375
16,57,183,187,158,0.0,0.0,1.0,52,51.054886,0.9451141357421875,0.9451141357421875
14,100,178,186,157,0.0,0.0,0.0,67,66.5818,0.4181976318359375,0.4181976318359375
13,100,255,255,255,0.0,1.0,0.0,5,13.142265,-8.142265319824219,8.142265319824219
29,100,255,255,255,1.0,0.0,0.0,66,61.034233,4.965766906738281,4.965766906738281
17,69,183,188,159,0.0,0.0,0.0,63,66.48383,-3.4838333129882812,3.4838333129882812
22,100,178,186,157,0.0,0.0,0.0,69,68.75043,0.24957275390625,0.24957275390625
14,100,178,186,157,0.0,0.0,0.0,56,66.5818,-10.581802368164062,10.581802368164062
27,100,255,255,255,1.0,0.0,0.0,62,60.710144,1.28985595703125,1.28985595703125
19,7,178,186,157,0.0,0.0,1.0,61,62.288727,-1.288726806640625,1.288726806640625
29,0,255,255,255,1.0,1.0,1.0,0,26.890495,-26.89049530029297,26.89049530029297
25,100,255,255,255,1.0,0.0,0.0,61,60.686317,0.31368255615234375,0.31368255615234375
15,86,255,255,255,0.0,0.0,0.0,55,60.382847,-5.382846832275391,5.382846832275391
22,100,255,255,255,0.0,0.0,0.0,54,59.752148,-5.752147674560547,5.752147674560547
27,0,255,255,255,1.0,1.0,1.0,38,31.76033,6.2396697998046875,6.2396697998046875
19,100,178,186,157,0.0,0.0,0.0,67,68.79588,-1.7958831787109375,1.7958831787109375
28,100,255,255,255,1.0,0.0,0.0,56,60.777843,-4.777843475341797,4.777843475341797
31,0,255,255,255,1.0,0.0,1.0,58,54.732113,3.2678871154785156,3.2678871154785156
20,100,255,255,255,0.0,0.0,0.0,62,60.156734,1.8432655334472656,1.8432655334472656
26,100,255,255,255,1.0,0.0,0.0,55,60.806824,-5.80682373046875,5.80682373046875
26,0,255,255,255,1.0,1.0,1.0,37,35.016747,1.9832534790039062,1.9832534790039062
16,100,255,255,255,0.0,0.0,0.0,62,60.298367,1.7016334533691406,1.7016334533691406
18,9,255,255,255,0.0,1.0,1.0,0,34.240894,-34.24089431762695,34.24089431762695
30,88,255,255,255,1.0,1.0,0.0,6,1.9602062,4.039793848991394,4.039793848991394
14,100,255,255,255,0.0,0.0,0.0,62,59.143387,2.8566131591796875,2.8566131591796875
17,0,255,255,255,0.0,1.0,1.0,33,37.24953,-4.249530792236328,4.249530792236328
15,100,178,186,157,0.0,0.0,0.0,67,68.82618,-1.8261795043945312,1.8261795043945312
20,4,178,186,157,0.0,0.0,1.0,64,62.713257,1.2867431640625,1.2867431640625
11,100,255,255,255,0.0,0.0,0.0,57,59.02895,-2.028949737548828,2.028949737548828
12,100,255,255,255,0.0,0.0,0.0,60,59.586983,0.41301727294921875,0.41301727294921875
13,100,255,255,255,0.0,0.0,0.0,67,58.820747,8.179252624511719,8.179252624511719
32,100,178,186,157,1.0,1.0,0.0,11,7.8818064,3.1181936264038086,3.1181936264038086
29,83,255,255,255,1.0,1.0,0.0,0,1.9480939,-1.9480938911437988,1.9480938911437988
29,100,255,255,255,1.0,1.0,0.0,0,2.9713182,-2.971318244934082,2.971318244934082
18,100,255,255,255,0.0,0.0,0.0,58,59.286015,-1.2860145568847656,1.2860145568847656
18,0,178,186,157,0.0,0.0,1.0,58,58.872272,-0.8722724914550781,0.8722724914550781
18,92,185,190,160,0.0,0.0,0.0,60,60.570732,-0.5707321166992188,0.5707321166992188
18,100,255,255,255,0.0,1.0,0.0,5,13.016316,-8.016316413879395,8.016316413879395
13,100,255,255,255,0.0,0.0,0.0,60,58.820747,1.1792526245117188,1.1792526245117188
16,100,255,255,255,0.0,0.0,0.0,61,60.298367,0.7016334533691406,0.7016334533691406
10,100,255,255,255,0.0,0.0,0.0,60,58.70882,1.2911796569824219,1.2911796569824219
14,100,178,186,157,0.0,0.0,0.0,67,66.5818,0.4181976318359375,0.4181976318359375
30,0,255,255,255,1.0,0.0,1.0,62,59.457733,2.542266845703125,2.542266845703125
11,100,178,186,157,0.0,0.0,0.0,64,68.80103,-4.801033020019531,4.801033020019531
10,84,178,186,157,0.0,0.0,0.0,67,65.34657,1.6534271240234375,1.6534271240234375
22,100,178,186,157,0.0,0.0,0.0,97,68.75043,28.24957275390625,28.24957275390625
29,0,255,255,255,1.0,0.0,1.0,70,62.115875,7.884124755859375,7.884124755859375
8,100,255,255,255,0.0,0.0,0.0,56,58.525394,-2.5253944396972656,2.5253944396972656
20,7,178,186,157,0.0,0.0,1.0,60,62.868313,-2.8683128356933594,2.8683128356933594
12,100,255,255,255,0.0,1.0,0.0,41,7.5141263,33.48587369918823,33.48587369918823
29,53,255,255,255,1.0,1.0,1.0,1,3.8777287,-2.8777287006378174,2.8777287006378174
19,2,178,186,157,0.0,0.0,1.0,62,61.665718,0.33428192138671875,0.33428192138671875
27,100,178,186,157,1.0,0.0,0.0,71,71.1119,-0.11190032958984375,0.11190032958984375
22,65,183,188,159,0.0,0.0,1.0,58,59.660156,-1.66015625,1.66015625
12,100,255,255,255,0.0,0.0,0.0,57,59.586983,-2.5869827270507812,2.5869827270507812
13,100,178,186,157,0.0,0.0,0.0,88,64.26278,23.737220764160156,23.737220764160156
12,100,255,255,255,0.0,0.0,0.0,59,59.586983,-0.5869827270507812,0.5869827270507812
10,100,255,255,255,0.0,0.0,0.0,57,58.70882,-1.7088203430175781,1.7088203430175781
30,81,255,255,255,1.0,1.0,0.0,0,2.9035954,-2.903595447540283,2.903595447540283
25,96,178,186,157,1.0,0.0,0.0,71,68.40424,2.5957565307617188,2.5957565307617188
10,100,255,255,255,0.0,0.0,0.0,61,58.70882,2.291179656982422,2.291179656982422
23,74,178,186,157,1.0,0.0,0.0,67,64.318924,2.6810760498046875,2.6810760498046875
11,100,255,255,255,0.0,0.0,0.0,59,59.02895,-0.028949737548828125,0.028949737548828125
10,100,255,255,255,0.0,0.0,0.0,61,58.70882,2.291179656982422,2.291179656982422
23,100,255,255,255,1.0,0.0,0.0,56,60.04616,-4.046161651611328,4.046161651611328
16,67,178,186,157,0.0,0.0,1.0,69,67.56796,1.432037353515625,1.432037353515625
16,24,183,187,157,0.0,0.0,1.0,60,58.973442,1.0265579223632812,1.0265579223632812
16,100,255,255,255,0.0,0.0,0.0,58,60.298367,-2.2983665466308594,2.2983665466308594
20,62,183,187,158,0.0,0.0,1.0,59,58.35183,0.6481704711914062,0.6481704711914062
15,100,255,255,255,0.0,0.0,0.0,55,59.069412,-4.0694122314453125,4.0694122314453125
23,100,255,255,255,1.0,0.0,0.0,61,60.04616,0.9538383483886719,0.9538383483886719
28,100,255,255,255,1.0,0.0,0.0,61,60.777843,0.22215652465820312,0.22215652465820312
19,5,255,255,255,0.0,0.0,1.0,61,59.467762,1.5322380065917969,1.5322380065917969
8,100,255,255,255,0.0,0.0,0.0,59,58.525394,0.4746055603027344,0.4746055603027344
28,100,178,186,157,1.0,0.0,0.0,69,71.65351,-2.6535110473632812,2.6535110473632812
21,100,185,190,160,0.0,0.0,0.0,68,65.73999,2.260009765625,2.260009765625
21,100,255,255,255,0.0,1.0,0.0,0,3.7771592,-3.7771592140197754,3.7771592140197754
31,100,178,186,157,1.0,0.0,0.0,100,80.146324,19.853675842285156,19.853675842285156
29,100,255,255,255,1.0,0.0,0.0,60,61.034233,-1.0342330932617188,1.0342330932617188
11,100,255,255,255,0.0,0.0,0.0,58,59.02895,-1.0289497375488281,1.0289497375488281
10,100,255,255,255,0.0,0.0,0.0,60,58.70882,1.2911796569824219,1.2911796569824219
15,87,255,255,255,0.0,0.0,0.0,56,59.23211,-3.2321090698242188,3.2321090698242188
12,100,255,255,255,0.0,0.0,0.0,59,59.586983,-0.5869827270507812,0.5869827270507812
30,97,255,255,255,1.0,1.0,0.0,6,2.3305888,3.6694111824035645,3.6694111824035645
9,100,255,255,255,0.0,0.0,0.0,60,58.497147,1.5028533935546875,1.5028533935546875
13,100,255,255,255,0.0,0.0,0.0,57,58.820747,-1.8207473754882812,1.8207473754882812
9,100,255,255,255,0.0,0.0,0.0,60,58.497147,1.5028533935546875,1.5028533935546875
11,100,255,255,255,0.0,0.0,0.0,63,59.02895,3.971050262451172,3.971050262451172
11,100,255,255,255,0.0,0.0,0.0,49,59.02895,-10.028949737548828,10.028949737548828
17,0,255,255,255,0.0,1.0,1.0,33,37.24953,-4.249530792236328,4.249530792236328
14,100,178,186,157,0.0,0.0,0.0,65,66.5818,-1.5818023681640625,1.5818023681640625
13,100,255,255,255,0.0,0.0,0.0,54,58.820747,-4.820747375488281,4.820747375488281
18,100,255,255,255,0.0,0.0,0.0,58,59.286015,-1.2860145568847656,1.2860145568847656
26,100,255,255,255,1.0,0.0,0.0,66,60.806824,5.19317626953125,5.19317626953125
24,8,255,255,255,1.0,0.0,1.0,63,63.15443,-0.15443038940429688,0.15443038940429688
23,74,184,190,159,1.0,0.0,0.0,65,64.95957,0.04042816162109375,0.04042816162109375
9,100,178,186,157,0.0,0.0,0.0,62,59.14745,2.852550506591797,2.852550506591797
35,100,255,255,255,1.0,0.0,0.0,60,61.297016,-1.2970161437988281,1.2970161437988281
22,72,184,190,160,0.0,0.0,0.0,66,66.67199,-0.6719894409179688,0.6719894409179688
12,100,255,255,255,0.0,1.0,0.0,6,7.5141263,-1.5141263008117676,1.5141263008117676
18,2,178,186,157,0.0,0.0,1.0,61,58.853786,2.1462135314941406,2.1462135314941406
12,100,255,255,255,0.0,0.0,0.0,60,59.586983,0.41301727294921875,0.41301727294921875
16,100,255,255,255,0.0,1.0,0.0,9,18.723091,-9.723091125488281,9.723091125488281
10,100,255,255,255,0.0,0.0,0.0,61,58.70882,2.291179656982422,2.291179656982422
14,100,255,255,255,0.0,0.0,0.0,58,59.143387,-1.1433868408203125,1.1433868408203125
11,100,255,255,255,0.0,0.0,0.0,58,59.02895,-1.0289497375488281,1.0289497375488281
15,100,255,255,255,0.0,0.0,0.0,53,59.069412,-6.0694122314453125,6.0694122314453125
14,100,255,255,255,0.0,0.0,0.0,59,59.143387,-0.1433868408203125,0.1433868408203125
33,100,255,255,255,1.0,0.0,0.0,60,60.998695,-0.9986953735351562,0.9986953735351562
6,100,255,255,255,0.0,0.0,0.0,59,58.093258,0.9067420959472656,0.9067420959472656
13,100,255,255,255,0.0,0.0,0.0,60,58.820747,1.1792526245117188,1.1792526245117188
12,100,255,255,255,0.0,0.0,0.0,55,59.586983,-4.586982727050781,4.586982727050781
18,60,183,187,158,0.0,0.0,1.0,57,57.136017,-0.136016845703125,0.136016845703125
7,100,255,255,255,0.0,0.0,0.0,59,57.84199,1.1580085754394531,1.1580085754394531
24,0,255,255,255,1.0,0.0,1.0,60,58.85464,1.1453590393066406,1.1453590393066406
24,100,178,186,157,1.0,0.0,0.0,71,71.36977,-0.3697662353515625,0.3697662353515625
24,100,255,255,255,1.0,0.0,0.0,57,59.69955,-2.6995506286621094,2.6995506286621094
30,100,255,255,255,1.0,1.0,0.0,5,3.5915318,1.408468246459961,1.408468246459961
29,96,255,255,255,1.0,1.0,0.0,2,1.538902,0.46109795570373535,0.46109795570373535
28,72,255,255,255,1.0,1.0,0.0,0,1.028616,-1.028615951538086,1.028615951538086
20,100,255,255,255,0.0,0.0,0.0,59,60.156734,-1.1567344665527344,1.1567344665527344
14,100,178,186,157,0.0,0.0,0.0,66,66.5818,-0.5818023681640625,0.5818023681640625
23,100,178,186,157,1.0,0.0,0.0,66,69.06278,-3.0627822875976562,3.0627822875976562
12,100,255,255,255,0.0,0.0,0.0,57,59.586983,-2.5869827270507812,2.5869827270507812
14,100,255,255,255,0.0,0.0,0.0,52,59.143387,-7.1433868408203125,7.1433868408203125
15,100,178,186,157,0.0,0.0,0.0,67,68.82618,-1.8261795043945312,1.8261795043945312
20,100,255,255,255,0.0,0.0,0.0,61,60.156734,0.8432655334472656,0.8432655334472656
15,100,255,255,255,0.0,1.0,0.0,6,12.59784,-6.597840309143066,6.597840309143066
23,100,255,255,255,1.0,0.0,0.0,65,60.04616,4.953838348388672,4.953838348388672
16,100,255,255,255,0.0,1.0,0.0,5,18.723091,-13.723091125488281,13.723091125488281
17,100,178,186,157,0.0,0.0,0.0,67,67.32181,-0.321807861328125,0.321807861328125
12,100,255,255,255,0.0,1.0,0.0,7,7.5141263,-0.5141263008117676,0.5141263008117676
17,100,178,186,157,0.0,0.0,0.0,69,67.32181,1.678192138671875,1.678192138671875
15,100,178,186,157,0.0,0.0,0.0,63,68.82618,-5.826179504394531,5.826179504394531
12,100,255,255,255,0.0,0.0,0.0,58,59.586983,-1.5869827270507812,1.5869827270507812
9,100,255,255,255,0.0,0.0,0.0,58,58.497147,-0.4971466064453125,0.4971466064453125
30,0,255,255,255,1.0,0.0,1.0,48,59.457733,-11.457733154296875,11.457733154296875
12,85,185,190,160,0.0,0.0,0.0,72,71.18454,0.815460205078125,0.815460205078125
12,49,255,255,255,0.0,0.0,1.0,60,60.688644,-0.6886444091796875,0.6886444091796875
10,9,255,255,255,0.0,0.0,1.0,61,59.824924,1.1750755310058594,1.1750755310058594
20,20,178,186,157,0.0,0.0,1.0,65,63.159794,1.8402061462402344,1.8402061462402344
28,0,255,255,255,1.0,0.0,1.0,64,61.240967,2.759033203125,2.759033203125
16,100,255,255,255,0.0,0.0,0.0,58,60.298367,-2.2983665466308594,2.2983665466308594
16,100,255,255,255,0.0,0.0,0.0,65,60.298367,4.701633453369141,4.701633453369141
13,100,255,255,255,0.0,0.0,0.0,61,58.820747,2.1792526245117188,2.1792526245117188
15,100,255,255,255,0.0,0.0,0.0,59,59.069412,-0.0694122314453125,0.0694122314453125
15,100,178,186,157,0.0,0.0,0.0,68,68.82618,-0.8261795043945312,0.8261795043945312
13,100,255,255,255,0.0,1.0,0.0,2,13.142265,-11.142265319824219,11.142265319824219
16,100,255,255,255,0.0,0.0,0.0,58,60.298367,-2.2983665466308594,2.2983665466308594
16,100,178,186,157,0.0,0.0,0.0,66,70.264336,-4.264335632324219,4.264335632324219
11,100,255,255,255,0.0,0.0,0.0,69,59.02895,9.971050262451172,9.971050262451172
27,0,255,255,255,1.0,1.0,1.0,37,31.76033,5.2396697998046875,5.2396697998046875
18,100,255,255,255,0.0,0.0,0.0,61,59.286015,1.7139854431152344,1.7139854431152344
13,100,255,255,255,0.0,1.0,0.0,4,13.142265,-9.142265319824219,9.142265319824219
13,100,255,255,255,0.0,0.0,0.0,59,58.820747,0.17925262451171875,0.17925262451171875
26,3,255,255,255,1.0,0.0,1.0,57,60.239475,-3.2394752502441406,3.2394752502441406
18,6,178,186,157,0.0,0.0,1.0,60,59.41695,0.5830497741699219,0.5830497741699219
31,100,255,255,255,1.0,0.0,0.0,60,61.066044,-1.0660438537597656,1.0660438537597656
9,100,255,255,255,0.0,0.0,0.0,56,58.497147,-2.4971466064453125,2.4971466064453125
12,100,255,255,255,0.0,1.0,0.0,6,7.5141263,-1.5141263008117676,1.5141263008117676
12,100,178,186,157,0.0,0.0,0.0,72,67.63567,4.364326477050781,4.364326477050781
12,100,178,186,157,0.0,1.0,0.0,34,36.42966,-2.4296607971191406,2.4296607971191406
29,65,255,255,255,1.0,1.0,1.0,0,2.429004,-2.429003953933716,2.429003953933716
18,0,255,255,255,0.0,0.0,1.0,61,54.70133,6.298671722412109,6.298671722412109
15,100,178,186,157,0.0,1.0,0.0,37,29.756266,7.243734359741211,7.243734359741211
16,90,255,255,255,0.0,0.0,0.0,57,56.108067,0.8919334411621094,0.8919334411621094
24,0,255,255,255,1.0,0.0,1.0,60,58.85464,1.1453590393066406,1.1453590393066406
22,100,178,186,157,0.0,0.0,0.0,63,68.75043,-5.75042724609375,5.75042724609375
15,100,178,186,157,0.0,0.0,0.0,63,68.82618,-5.826179504394531,5.826179504394531
11,100,255,255,255,0.0,0.0,0.0,69,59.02895,9.971050262451172,9.971050262451172
24,100,255,255,255,1.0,1.0,0.0,35,7.0072737,27.99272632598877,27.99272632598877
12,100,178,186,157,0.0,0.0,0.0,64,67.63567,-3.6356735229492188,3.6356735229492188
11,100,178,186,157,0.0,0.0,0.0,64,68.80103,-4.801033020019531,4.801033020019531
12,100,185,190,160,0.0,0.0,0.0,60,60.86656,-0.8665618896484375,0.8665618896484375
14,100,255,255,255,0.0,0.0,0.0,57,59.143387,-2.1433868408203125,2.1433868408203125
11,0,255,255,255,0.0,0.0,1.0,58,56.056202,1.9437980651855469,1.9437980651855469
12,100,255,255,255,0.0,1.0,0.0,8,7.5141263,0.4858736991882324,0.4858736991882324
22,56,183,187,158,0.0,0.0,1.0,47,50.682602,-3.6826019287109375,3.6826019287109375
13,100,255,255,255,0.0,1.0,0.0,4,13.142265,-9.142265319824219,9.142265319824219
16,1,178,186,157,0.0,0.0,1.0,52,59.569546,-7.569545745849609,7.569545745849609
29,0,255,255,255,1.0,1.0,1.0,44,26.890495,17.10950469970703,17.10950469970703
12,95,185,190,160,0.0,0.0,1.0,57,58.000565,-1.0005645751953125,1.0005645751953125
13,100,255,255,255,0.0,1.0,0.0,9,13.142265,-4.142265319824219,4.142265319824219
17,100,255,255,255,0.0,1.0,0.0,3,16.344429,-13.344429016113281,13.344429016113281
14,100,178,186,157,0.0,0.0,0.0,93,66.5818,26.418197631835938,26.418197631835938
25,100,185,190,160,1.0,0.0,0.0,59,63.180237,-4.18023681640625,4.18023681640625
29,91,255,255,255,1.0,1.0,0.0,0,1.3221529,-1.322152853012085,1.322152853012085
11,100,255,255,255,0.0,0.0,0.0,71,59.02895,11.971050262451172,11.971050262451172
24,100,185,190,160,1.0,0.0,0.0,70,64.18464,5.815361022949219,5.815361022949219
12,100,255,255,255,0.0,1.0,0.0,6,7.5141263,-1.5141263008117676,1.5141263008117676
20,2,178,186,157,0.0,0.0,1.0,65,62.637962,2.3620376586914062,2.3620376586914062
19,100,178,186,157,0.0,0.0,0.0,67,68.79588,-1.7958831787109375,1.7958831787109375
16,100,178,186,157,0.0,0.0,0.0,67,70.264336,-3.2643356323242188,3.2643356323242188
13,100,255,255,255,0.0,0.0,0.0,59,58.820747,0.17925262451171875,0.17925262451171875
14,100,178,186,157,0.0,0.0,0.0,67,66.5818,0.4181976318359375,0.4181976318359375
25,100,255,255,255,1.0,1.0,0.0,2,7.7972393,-5.797239303588867,5.797239303588867
28,0,255,255,255,1.0,1.0,1.0,41,37.470737,3.5292625427246094,3.5292625427246094
14,100,178,186,157,0.0,0.0,0.0,67,66.5818,0.4181976318359375,0.4181976318359375
17,89,178,186,157,0.0,0.0,0.0,70,67.59953,2.4004669189453125,2.4004669189453125
15,2,255,255,255,0.0,0.0,1.0,60,61.11733,-1.1173286437988281,1.1173286437988281
15,78,255,255,255,0.0,0.0,0.0,58,58.00614,-0.00614166259765625,0.00614166259765625
25,9,255,255,255,1.0,0.0,1.0,64,59.61669,4.383308410644531,4.383308410644531
16,49,178,186,157,0.0,0.0,1.0,67,62.011936,4.988063812255859,4.988063812255859
14,100,178,186,157,0.0,0.0,0.0,66,66.5818,-0.5818023681640625,0.5818023681640625
29,44,255,255,255,1.0,1.0,1.0,0,2.7400856,-2.7400856018066406,2.7400856018066406
25,100,255,255,255,1.0,0.0,0.0,61,60.686317,0.31368255615234375,0.31368255615234375
25,56,183,187,158,1.0,1.0,1.0,44,43.32808,0.6719207763671875,0.6719207763671875
13,100,255,255,255,0.0,1.0,0.0,8,13.142265,-5.142265319824219,5.142265319824219
16,100,178,186,157,0.0,0.0,0.0,65,70.264336,-5.264335632324219,5.264335632324219
25,93,185,190,160,1.0,0.0,0.0,58,58.688507,-0.688507080078125,0.688507080078125
30,4,255,255,255,1.0,0.0,1.0,55,60.750896,-5.750896453857422,5.750896453857422
31,0,255,255,255,1.0,0.0,1.0,55,54.732113,0.2678871154785156,0.2678871154785156
21,100,178,186,157,0.0,0.0,0.0,70,69.50222,0.49777984619140625,0.49777984619140625
14,100,178,186,157,0.0,0.0,0.0,58,66.5818,-8.581802368164062,8.581802368164062
17,100,255,255,255,0.0,0.0,0.0,51,59.6647,-8.66469955444336,8.66469955444336
16,100,178,186,157,0.0,0.0,0.0,67,70.264336,-3.2643356323242188,3.2643356323242188
14,100,255,255,255,0.0,0.0,0.0,59,59.143387,-0.1433868408203125,0.1433868408203125
28,100,255,255,255,1.0,0.0,0.0,63,60.777843,2.222156524658203,2.222156524658203
14,100,255,255,255,0.0,0.0,0.0,53,59.143387,-6.1433868408203125,6.1433868408203125
11,100,255,255,255,0.0,0.0,0.0,48,59.02895,-11.028949737548828,11.028949737548828
21,100,178,186,157,0.0,0.0,0.0,66,69.50222,-3.5022201538085938,3.5022201538085938
14,100,255,255,255,0.0,0.0,0.0,60,59.143387,0.8566131591796875,0.8566131591796875
33,100,255,255,255,1.0,0.0,0.0,58,60.998695,-2.9986953735351562,2.9986953735351562
13,100,255,255,255,0.0,0.0,0.0,59,58.820747,0.17925262451171875,0.17925262451171875
27,4,255,255,255,1.0,1.0,1.0,40,37.088966,2.9110336303710938,2.9110336303710938
20,100,255,255,255,0.0,0.0,0.0,60,60.156734,-0.15673446655273438,0.15673446655273438
14,100,185,190,160,0.0,0.0,0.0,67,62.908783,4.091217041015625,4.091217041015625
19,1,178,186,157,0.0,0.0,1.0,62,61.096447,0.9035530090332031,0.9035530090332031
